x10_2016-03-31,change_rate
4.1462,0.47
0.7101,0.55
0.0079,-0.5
0.6028,-0.39
0.3588,0.04
1.8325,-0.04
0.9546,-0.06
0.2961,-0.31
1.8239,-0.3
0.2013,-0.13
0.6073,-0.14
0.0494,-0.49
0.0325,0.33
1.1387,-0.52
-0.1127,-0.41
1.7211,-0.18
0.5166,-0.37
0.461,0.02
0.7389,-0.35
1.8978,-0.31
2.4216,-0.16
1.0897,-0.1
5.1399,-0.1
0.4067,-0.03
0.1542,-0.11
0.9409,-0.32
3.8596,-0.03
1.5241,-0.09
0.2222,0.12
0.6018,-0.36
9.8432,-0.28
1.0466,0.55
0.5928,0.12
3.7431,-0.19
0.8431,-0.21
3.1294,-0.37
1.1957,-0.19
0.1128,-0.47
0.0398,-0.02
8.092,0.05
0.1045,-0.56
4.0931,0.01
0.6455,-0.33
3.8779,-0.18
0.6659,0.0
1.5477,-0.39
1.3419999999999999,-0.16
2.5431,1.24
3.3327,-0.31
0.5251,-0.42
1.1864,-0.4
0.7121,0.23
3.0568,-0.18
1.9851,-0.07
0.366,0.06
1.3657,0.07
3.0659,0.05
0.665,-0.12
1.7049,-0.26
0.4145,0.17
2.1394,0.02
1.4934,-0.37
1.5311,-0.39
1.724,-0.41
4.3354,-0.37
1.7048,0.02
2.5687,-0.17
0.7779,-0.39
0.2992,-0.13
0.5225,-0.01
3.4281,0.96
0.0063,0.74
0.8229,-0.29
3.6523,0.13
2.3033,0.1
0.418,-0.08
1.9718,-0.31
0.6392,-0.17
0.5695,0.18
0.9808,-0.61
1.6281,-0.28
0.1667,-0.1
2.4491,-0.17
2.7687,-0.2
0.025,-0.38
0.396,-0.06
1.8521,1.09
0.7679,-0.24
1.3215,-0.2
0.7072,-0.3
1.9655,-0.5
1.0668,0.12
0.4921,0.37
0.7062,0.11
1.4261,-0.43
1.2209,0.2
0.3028,-0.3
3.1755,0.68
-0.4969,-0.18
2.6643,0.06
0.1235,-0.48
0.0258,0.03
0.2732,0.41
0.7843,-0.3
0.0551,-0.33
0.9990000000000001,0.6
0.1982,-0.24
0.0737,-0.28
1.0173,0.46
1.4058,-0.47
1.8553,-0.38
-0.5312,-0.38
0.0254,-0.26
0.9876,-0.36
1.9355,-0.49
1.8714,-0.25
1.9251,-0.31
0.7478,-0.26
5.0688,0.16
0.6038,-0.08
3.1289,0.15
0.9782,-0.43
1.756,-0.31
1.3131,-0.29
0.0736,-0.44
0.0844,-0.17
0.7535,-0.15
0.8958,-0.47
0.16899999999999998,0.38
1.2002,0.39
0.9537,-0.09
0.7808,0.09
0.2329,-0.02
1.1204,-0.34
1.7525,-0.17
-0.0799,-0.13
1.026,0.63
3.2001,-0.36
0.958,-0.19
0.9725,-0.4
0.8191,-0.23
2.5088,-0.08
0.4429,0.06
0.3894,-0.29
1.2174,-0.45
2.3527,-0.13
0.5935,-0.5
0.1312,-0.23
1.315,-0.08
0.0872,-0.32
2.7759,-0.43
1.4103,-0.44
0.1665,-0.44
2.0924,0.02
0.772,-0.37
0.4658,1.03
0.2927,-0.43
0.7949,-0.3
2.2895,-0.15
0.8908,-0.55
1.9005,0.07
3.3668,0.09
2.9075,-0.23
1.1009,0.24
1.0115,-0.32
0.3301,-0.16
5.5125,-0.08
2.3669,-0.23
0.6826,-0.2
3.7448,-0.07
2.4759,-0.16
0.9649,-0.21
2.1732,-0.51
2.5714,0.45
3.745,0.17
0.5961,-0.06
1.7722,-0.21
2.4586,-0.12
1.4671,-0.16
-9999.0,-0.25
2.5194,-0.17
0.8177,-0.22
-0.2307,-0.48
0.6816,-0.3
0.0405,-0.33
1.6672,-0.22
0.4305,-0.02
1.3438,-0.19
0.1487,-0.5
0.6101,-0.08
0.1409,-0.37
0.1474,-0.21
1.2249,-0.31
1.1095,-0.31
0.4302,-0.49
4.5455,-0.05
0.6922,-0.13
0.1626,-0.47
1.6241,0.03
2.3386,-0.44
0.6532,0.28
0.0758,-0.08
0.1477,-0.09
-9999.0,-0.28
0.1243,-0.16
6.1981,-0.52
2.7015,0.16
0.0134,-0.24
0.2991,-0.26
1.4207,-0.2
0.2455,-0.25
0.0309,0.83
0.3386,-0.21
0.8197,-0.2
0.1384,-0.03
4.3604,-0.16
0.2063,-0.32
2.0074,0.63
13.2917,-0.3
4.7195,0.06
5.4501,-0.29
2.7111,-0.12
0.6046,-0.18
0.5479999999999999,-0.4
3.6830000000000003,-0.15
0.2236,-0.13
0.8957,0.42
-0.5922,-0.22
4.6141,-0.04
0.2099,-0.44
0.8075,-0.46
1.3178,-0.39
0.1989,-0.5
0.9591,-0.09
2.2843,0.01
0.3547,-0.11
0.8772,-0.09
1.4140000000000001,-0.06
1.3876,-0.29
0.9994,-0.32
0.166,0.18
0.1906,-0.13
0.4721,-0.27
0.7147,-0.18
0.3427,-0.28
1.0128,-0.02
1.6306,-0.24
1.535,-0.31
4.8722,-0.35
0.6848,-0.5
0.725,0.44
1.6077,-0.37
1.5806,-0.38
1.0807,-0.1
2.1854,0.19
0.3063,0.19
0.0937,-0.21
0.7968,-0.28
1.6894,-0.42
1.1352,-0.39
3.8034,-0.31
1.3338,0.52
1.1063,-0.48
3.7947,-0.22
0.3428,-0.33
0.1112,-0.39
4.6056,-0.34
1.5739,-0.17
1.1102,0.88
1.0538,-0.12
3.9025,-0.29
5.0280000000000005,-0.18
1.6309,-0.03
1.0835,-0.23
3.7775,0.14
4.8922,-0.18
1.7714,0.09
1.7126,-0.19
1.1388,-0.41
2.3281,-0.4
0.1824,-0.15
2.5332,-0.28
0.9333,-0.1
0.0912,-0.19
0.1997,-0.24
2.4067,-0.18
1.122,0.1
1.8483,-0.36
1.9365,-0.2
1.5726,0.01
1.4583,-0.47
2.9065,-0.04
3.3252,-0.09
3.7687,-0.24
1.0127,-0.24
3.6536,-0.24
4.181,0.0
0.6507,-0.34
1.995,0.01
1.7261,-0.29
1.4291,-0.15
1.2085,-0.22
0.6258,-0.23
0.293,-0.31
1.2488,1.19
0.3342,-0.39
0.4531,0.35
0.0887,-0.45
3.5038,-0.34
5.6465,0.07
1.7082,-0.12
2.5528,-0.03
0.7789,-0.07
1.6663,0.27
1.0347,-0.31
3.5739,0.34
1.5293,-0.02
1.5785,-0.47
1.4409,-0.25
0.1574,0.1
0.9508,-0.33
1.9226,0.52
0.0388,-0.37
0.0299,-0.5
0.6163,-0.21
0.0407,-0.41
2.3015,-0.11
1.2975,-0.26
0.9112,-0.51
1.8366,0.04
0.3361,-0.48
1.6498,-0.07
1.8062,-0.23
1.6812,0.25
2.6531,0.1
1.1943,0.25
2.5698,0.01
1.0967,-0.1
0.2531,-0.16
1.4909,1.82
0.7701,0.0
2.0085,-0.34
0.3171,-0.37
0.1663,-0.42
2.0883,-0.29
0.2198,-0.37
1.6038,0.04
0.023,-0.13
0.0648,-0.23
3.062,-0.29
2.3585,-0.11
1.5777,0.31
0.2511,1.35
0.7974,-0.28
4.9046,-0.11
-9999.0,-0.38
3.0993,-0.43
0.9227,-0.36
0.5536,0.24
0.8257,0.05
1.7922,-0.41
2.0372,-0.02
4.1123,0.47
3.1053,0.18
2.1337,-0.36
0.8213,-0.53
1.5557,-0.33
1.5567,0.02
2.5069,-0.2
0.9546,0.43
0.3261,-0.3
0.8107,-0.1
1.7764,-0.13
1.2457,-0.45
0.2144,-0.44
4.9818,-0.18
0.5341,0.33
0.1915,-0.23
4.3566,0.27
2.4944,-0.35
0.9599,0.17
1.9853,-0.34
1.9414,-0.14
2.3045,-0.2
0.4914,0.02
2.1872,-0.38
1.2394,-0.43
0.7586,-0.34
-9999.0,0.2
4.4944,-0.48
1.6741,-0.56
2.9482,0.18
0.1919,-0.1
4.3247,-0.37
-0.4992,-0.08
0.9251,-0.35
0.0471,-0.35
1.5818,0.38
2.1006,-0.39
0.826,-0.02
2.9911,-0.37
3.1505,-0.12
0.8399,-0.26
2.7939,-0.35
1.0371,-0.38
0.9363,-0.03
1.4102,-0.2
