,jijin_name,stock_index,stock_date
575530,银河鸿利混合A,688159,2020-06-30
2832771,大成养老2040三年持有混合(FOF)A,300750,2020-06-30
3703834,广发全指工业ETF联接C,601880,2020-06-30
3703835,广发全指工业ETF联接A,601880,2020-06-30
2832770,大成养老2040三年持有混合(FOF)C,300750,2020-06-30
3693115,广发聚财信用债券A,603883,2020-06-30
629629,华商回报1号混合,603799,2020-06-30
455539,建信稳定增利债券C,000001,2020-06-30
3693082,诺安优化收益债券,603883,2020-06-30
455538,建信稳定增利债券A,000001,2020-06-30
185585,中融鑫起点混合C,688100,2020-06-30
3723454,中银永利半年定期开放债券,603588,2020-06-30
3122833,浦银沪港深基本面100指数(LOF),601318,2020-06-30
3723436,华夏双债债券C,603588,2020-06-30
3553241,建信稳健回报灵活配置混合,688178,2020-06-30
3396452,泰康沪港深精选混合,000063,2020-06-30
3693114,广发聚财信用债券B,603883,2020-06-30
185586,中融鑫起点混合A,688100,2020-06-30
1793893,长城港股通价值精选混合,002475,2020-06-30
1517164,博时颐泽养老混合(FOF)A,600079,2020-06-30
1517163,博时颐泽养老混合(FOF)C,600079,2020-06-30
3396475,泰康沪港深价值优选混合,000063,2020-06-30
575528,银河鸿利混合I,688159,2020-06-30
219039,兴全恒鑫债券A,002352,2020-06-30
219038,兴全恒鑫债券C,002352,2020-06-30
575529,银河鸿利混合C,688159,2020-06-30
1716543,工银沪港深精选混合A,002241,2020-06-30
1716542,工银沪港深精选混合C,002241,2020-06-30
1094103,工银沪港深股票A,600276,2020-06-30
2837371,广发沪港深新起点股票,601888,2020-06-30
1094102,工银沪港深股票C,600276,2020-06-30
3328739,国金鑫新灵活配置混合(LOF),601816,2020-06-30
3703831,易方达中证500ETF联接发起式C,601880,2020-06-30
3703832,易方达中证500ETF联接发起式A,601880,2020-06-30
366069,中海沪港深多策略混合,002675,2020-06-30
3844553,易方达上证50ETF联接发起式C,688278,2020-06-30
3844554,易方达上证50ETF联接发起式A,688278,2020-06-30
3638378,汇丰晋信港股通双核混合,603259,2020-06-30
2330160,银华港股通精选股票发起式,603444,2020-06-30
1413192,博时稳健回报债券(LOF)A,603301,2020-06-30
3723437,华夏双债债券A,603588,2020-06-30
41467,嘉实新添荣定期混合C,600438,2020-06-30
369121,华夏债券A/B,002271,2020-06-30
312221,前海开源沪港深聚瑞混合,600519,2020-06-30
3305869,中邮稳定收益债券A,603806,2020-06-30
3305868,中邮稳定收益债券C,603806,2020-06-30
3305910,中邮纯债恒利债券A,603806,2020-06-30
3305909,中邮纯债恒利债券C,603806,2020-06-30
376004,南方双元债券A,002928,2020-06-30
376003,南方双元债券C,002928,2020-06-30
3545660,嘉实增强信用定期债券,603179,2020-06-30
2667568,招商可转债分级债券,603019,2020-06-30
2936340,华夏中证500ETF联接A,601608,2020-06-30
2936339,华夏中证500ETF联接C,601608,2020-06-30
3723439,鹏华产业债债券,603588,2020-06-30
2667570,招商可转债分级债券A,603019,2020-06-30
3328776,东方成长收益灵活配置混合C,601816,2020-06-30
2667569,招商可转债分级债券B,603019,2020-06-30
3328740,东方成长收益灵活配置混合A,601816,2020-06-30
1328318,融通增祥三个月定期开放债券,000792,2020-06-30
3723431,富国天利增长债券,603588,2020-06-30
3703833,国寿安保中证500ETF联接,601880,2020-06-30
1389556,浦银安盛港股通量化混合,600585,2020-06-30
185580,嘉实新优选混合,688100,2020-06-30
1216796,添富沪港深大盘价值混合,300003,2020-06-30
1216849,添富沪港深优势定开混合,300003,2020-06-30
3305916,中邮增力债券,603806,2020-06-30
41468,嘉实新添荣定期混合A,600438,2020-06-30
1413191,博时稳健回报债券(LOF)C,603301,2020-06-30
369120,华夏债券C,002271,2020-06-30
312763,富国民裕进取沪港深成长精选混合,600519,2020-06-30
