stock_date,adj_close,slopes,slope_num_in,stock_index,level_1,cnt,max_buy,min_buy,buy_sale_diff
2020-01-03,2.62,-0.02439,5,601000,1038,1,233,233,233.0
2020-01-07,2.64,0.09804,5,601000,692,1,-234,-234,-234.0
2020-01-08,2.6,0.23529,5,601000,804,1,267,267,267.0
2020-01-10,2.65,-0.26829,5,601000,767,2,310,260,570.0
2020-01-13,2.64,-0.22951,5,601000,724,1,-262,-262,-262.0
2020-01-14,2.65,-0.19672,5,601000,779,2,275,215,490.0
2020-01-15,2.61,-0.21569,5,601000,725,2,-316,-371,-687.0
2020-01-16,2.61,-0.2549,5,601000,689,1,-261,-261,-261.0
2020-01-17,2.59,-0.21374,5,601000,671,2,-252,-307,-559.0
2020-01-21,2.56,-0.2963,5,601000,746,1,-268,-268,-268.0
2020-02-06,2.24,0.25352,5,601000,709,2,239,230,469.0
2020-02-10,2.28,-0.12903,5,601000,688,3,226,-228,221.0
2020-02-11,2.29,0.08197,5,601000,676,2,211,-230,-19.0
2020-02-12,2.3,0.16393,5,601000,684,2,260,-214,46.0
2020-02-17,2.33,0.17647,5,601000,799,5,231,-228,235.0
2020-02-18,2.32,0.09804,5,601000,756,2,232,232,464.0
2020-02-21,2.36,0.06931,5,601000,787,1,-315,-315,-315.0
2020-02-28,2.31,0.24845,5,601000,735,2,-232,-249,-481.0
2020-03-03,2.46,-0.21782,5,601000,783,3,257,-247,230.0
2020-03-04,2.47,-0.22772,5,601000,792,1,245,245,245.0
2020-03-09,2.37,-0.19718,5,601000,816,3,-222,-234,-689.0
2020-03-10,2.4,-0.24427,5,601000,746,1,235,235,235.0
2020-03-11,2.39,-0.2562,5,601000,786,1,-292,-292,-292.0
2020-03-18,2.25,0.02439,5,601000,641,1,457,457,457.0
2020-03-23,2.23,0.16393,5,601000,648,3,-203,-274,-684.0
2020-03-24,2.27,-0.12195,5,601000,642,1,238,238,238.0
2020-03-25,2.29,-0.19512,5,601000,712,3,235,-242,-224.0
2020-03-26,2.27,-0.19355,5,601000,689,1,-248,-248,-248.0
2020-03-27,2.28,-0.12903,5,601000,658,2,312,-256,56.0
2020-03-30,2.25,-0.12903,5,601000,607,3,342,-280,-165.0
2020-04-01,2.25,0.03226,5,601000,607,1,-211,-211,-211.0
2020-01-03,4.38,0.02703,5,601001,1039,1,-116,-116,-116.0
2020-01-08,4.39,-0.03226,5,601001,805,1,-424,-424,-424.0
2020-01-13,6.08,-0.24224,5,601002,725,1,-235,-235,-235.0
2020-02-06,4.97,0.25339,5,601002,710,1,-388,-388,-388.0
2020-02-19,5.74,0.08901,5,601002,747,6,476,-685,188.0
2020-02-20,5.67,0.17536,5,601002,719,1,-512,-512,-512.0
2020-03-04,6.06,0.23292,5,601002,793,1,274,274,274.0
2020-03-05,6.28,0.1396,5,601002,839,1,-202,-202,-202.0
2020-03-09,6.47,-0.21811,5,601002,817,1,-242,-242,-242.0
2020-03-11,6.36,-0.24421,5,601002,787,1,-219,-219,-219.0
2020-03-16,5.8,-0.18768,5,601002,700,1,-206,-206,-206.0
2020-03-27,5.96,-0.14953,5,601002,659,1,217,217,217.0
2020-03-30,6.15,-0.23625,5,601002,608,1,265,265,265.0
2020-03-31,6.06,-0.04738,5,601002,632,1,-218,-218,-218.0
2020-04-01,5.83,0.14578,5,601002,608,1,-279,-279,-279.0
2020-01-02,5.69,-0.06965,5,601003,1044,2,153,-107,46.0
2020-01-15,5.48,-0.21801,5,601003,726,1,-262,-262,-262.0
2020-01-21,5.27,-0.25416,5,601003,747,1,307,307,307.0
2020-03-09,5.43,-0.25086,5,601003,818,1,206,206,206.0
2020-01-02,1.85,0.0,5,601005,1045,1,-127,-127,-127.0
2020-01-03,1.85,0.0,5,601005,1040,1,-200,-200,-200.0
2020-02-26,1.66,0.03279,5,601005,785,1,254,254,254.0
2020-03-19,1.6,0.12195,5,601005,606,1,-236,-236,-236.0
2020-01-02,8.17,-0.22901,5,601006,1046,5,-138,-281,-1008.0
2020-01-03,8.16,-0.09091,5,601006,1041,2,119,-411,-292.0
2020-01-06,8.07,0.07407,5,601006,1025,6,308,-718,-1005.0
2020-01-07,8.12,-0.13187,5,601006,693,1,330,330,330.0
2020-01-08,8.04,-0.0989,5,601006,806,1,-299,-299,-299.0
2020-01-09,8.12,-0.23392,5,601006,798,4,-228,-1079,-1767.0
2020-01-10,8.1,-0.24309,5,601006,768,5,366,-528,635.0
2020-01-13,8.03,-0.26446,5,601006,726,6,319,-501,-812.0
2020-01-15,7.95,0.0,5,601006,727,5,-201,-803,-1868.0
2020-01-16,7.92,-0.1118,5,601006,690,4,211,-361,-657.0
2020-01-17,7.93,-0.20598,5,601006,672,2,-238,-304,-542.0
2020-01-20,8.0,-0.22663,5,601006,726,2,-259,-552,-811.0
2020-01-21,7.91,-0.24023,5,601006,748,7,356,-1028,-955.0
2020-01-22,7.84,-0.19807,5,601006,598,3,-237,-450,-985.0
2020-01-23,7.7,-0.10395,5,601006,691,7,262,-385,-1065.0
2020-02-03,7.22,0.16374,5,601006,560,10,304,-382,474.0
2020-02-04,7.39,-0.20792,5,601006,644,3,776,-275,766.0
2020-02-05,7.38,-0.17582,5,601006,637,1,223,223,223.0
2020-02-06,7.37,-0.08642,5,601006,711,3,299,-765,-731.0
2020-02-07,7.37,-0.04938,5,601006,692,2,268,-729,-461.0
2020-02-10,7.29,-0.0,5,601006,689,11,232,-445,-2393.0
