0,1,2,3,4,5,6,7,8,9
,,,,,,,,,
600004,白云机场,15:00:16,23.03,180,785,卖盘,0.07,0.30%,查看
600009,上海机场,15:00:16,78.13,550,705,卖盘,0.35,0.45%,查看
600015,华夏银行,15:00:16,7.52,125,1671,卖盘,0.08,1.08%,查看
600031,三一重工,15:00:16,14.39,655,4555,卖盘,-0.16,-1.10%,查看
600066,宇通客车,15:00:16,13.83,101,736,卖盘,0.13,0.95%,查看
600088,中视传媒,15:00:16,13.32,117,885,卖盘,0.19,1.45%,查看
600093,易见股份,15:00:16,11.32,125,1110,卖盘,0.07,0.62%,查看
600122,宏图高科,15:00:16,2.89,329,11389,卖盘,0.00,0.00%,查看
600136,当代明诚,15:00:16,11.67,122,1046,卖盘,0.03,0.26%,查看
600152,维科技术,15:00:16,6.03,173,2874,卖盘,0.05,0.84%,查看
600157,永泰能源,15:00:16,1.47,149,10167,卖盘,0.01,0.68%,查看
600216,浙江医药,15:00:16,11.76,211,1801,卖盘,0.23,1.99%,查看
600259,广晟有色,15:00:16,33.30,189,570,卖盘,0.55,1.68%,查看
600260,凯乐科技,15:00:16,14.43,619,4295,卖盘,-0.13,-0.89%,查看
600261,阳光照明,15:00:16,4.44,133,3008,卖盘,0.17,3.98%,查看
600363,联创光电,15:00:16,12.61,152,1213,卖盘,0.10,0.80%,查看
600373,中文传媒,15:00:16,12.57,253,2015,卖盘,-0.21,-1.64%,查看
600409,三友化工,15:00:16,5.17,102,1986,卖盘,-0.01,-0.19%,查看
600410,华胜天成,15:00:16,11.23,898,7997,卖盘,0.19,1.72%,查看
600459,贵研铂业,15:00:16,15.43,199,1294,卖盘,0.33,2.19%,查看
600489,中金黄金,15:00:16,8.93,278,3123,卖盘,0.22,2.53%,查看
600521,华海药业,15:00:16,14.79,211,1431,卖盘,0.25,1.72%,查看
600528,中铁工业,15:00:16,10.41,173,1669,卖盘,0.10,0.97%,查看
600535,天士力,15:00:16,15.65,108,693,卖盘,0.03,0.19%,查看
600559,老白干酒,15:00:16,12.41,118,955,卖盘,-0.26,-2.05%,查看
600560,金自天正,15:00:16,9.78,413,4228,卖盘,0.48,5.16%,查看
600598,北大荒,15:00:16,9.76,190,1949,卖盘,-0.02,-0.20%,查看
600621,华鑫股份,15:00:16,12.90,485,3762,卖盘,0.08,0.62%,查看
600653,申华控股,15:00:16,2.13,102,4822,卖盘,0.01,0.47%,查看
600667,太极实业,15:00:16,7.45,611,8206,卖盘,0.13,1.78%,查看
600685,中船防务,15:00:16,16.89,119,707,卖盘,0.09,0.54%,查看
600690,海尔智家,15:00:16,15.59,239,1536,卖盘,0.04,0.26%,查看
600710,苏美达,15:00:16,5.70,186,3269,卖盘,0.18,3.26%,查看
600720,祁连山,15:00:16,9.88,452,4580,卖盘,0.03,0.30%,查看
600753,东方银星,15:00:16,15.63,100,643,卖盘,-0.01,-0.06%,查看
600756,浪潮软件,15:00:16,21.26,227,1070,卖盘,0.33,1.58%,查看
600766,园城黄金,15:00:16,8.66,110,1272,卖盘,0.18,2.12%,查看
600776,东方通信,15:00:16,20.59,622,3025,卖盘,0.24,1.18%,查看
600803,新奥股份,15:00:16,10.59,160,1513,卖盘,0.18,1.73%,查看
600845,宝信软件,15:00:16,34.98,219,627,卖盘,0.78,2.28%,查看
600886,国投电力,15:00:16,9.03,194,2156,卖盘,-0.28,-3.01%,查看
600900,长江电力,15:00:16,18.47,361,1956,卖盘,-0.11,-0.59%,查看
601098,中南传媒,15:00:16,12.22,100,820,卖盘,-0.16,-1.29%,查看
601398,工商银行,15:00:16,5.58,358,6426,卖盘,0.02,0.36%,查看
601788,光大证券,15:00:16,11.39,103,909,卖盘,0.11,0.98%,查看
601818,光大银行,15:00:16,4.23,286,6761,卖盘,0.14,3.42%,查看
601899,紫金矿业,15:00:16,3.32,401,12099,卖盘,0.06,1.84%,查看
600016,民生银行,15:00:08,6.14,604,9843,卖盘,0.06,0.99%,查看
600018,上港集团,15:00:08,5.73,100,1761,卖盘,0.03,0.53%,查看
600019,宝钢股份,15:00:08,5.89,164,2799,卖盘,-0.01,-0.17%,查看
