stock_index,stock_name,jijin_num,stock_date,status
2,000925,众合科技,2020-02,有
1,600812,华北制药,2020-02,有
1,600170,上海建工,2020-02,有
2,000035,中国天楹,2020-02,有
2,000813,德展健康,2020-02,有
1,600583,海油工程,2020-02,有
2,002672,东江环保,2020-02,有
1,600820,隧道股份,2020-02,有
2,002051,中工国际,2020-02,有
1,600260,凯乐科技,2020-02,有
1,600267,海正药业,2020-02,有
1,600284,浦东建设,2020-02,有
1,600528,中铁工业,2020-02,有
1,600535,天士力,2020-02,有
2,000829,天音控股,2020-02,有
2,000836,富通鑫茂,2020-02,有
2,000848,承德露露,2020-02,有
1,600517,置信电气,2020-02,有
1,600900,长江电力,2020-02,有
1,600276,恒瑞医药,2020-02,有
1,600521,华海药业,2020-02,有
1,600039,四川路桥,2020-02,有
1,600793,宜宾纸业,2020-02,有
1,600522,中天科技,2020-02,有
1,600797,浙大网新,2020-02,有
2,000005,世纪星源,2020-02,有
1,600008,首创股份,2020-02,有
1,600728,佳都科技,2020-02,有
1,600068,葛洲坝,2020-02,有
2,000862,银星能源,2020-02,有
1,600446,金证股份,2020-02,有
1,600649,城投控股,2020-02,有
2,000885,城发环境,2020-02,有
1,600325,华发股份,2020-02,有
1,600562,国睿科技,2020-02,有
1,600114,东睦股份,2020-02,有
2,002020,京新药业,2020-02,有
1,600724,宁波富达,2020-02,有
2,000090,天健集团,2020-02,有
2,000151,中成股份,2020-02,有
1,600329,中新药业,2020-02,有
1,600335,国机汽车,2020-02,有
2,000155,川能动力,2020-02,有
2,000413,东旭光电,2020-02,有
1,600846,同济科技,2020-02,有
1,600871,石化油服,2020-02,有
1,600874,创业环保,2020-02,有
2,002230,科大讯飞,2020-02,有
2,002205,国统股份,2020-02,有
1,601908,京运通,2020-02,有
2,002090,金智科技,2020-02,有
1,601669,中国电建,2020-02,有
2,002261,拓维信息,2020-02,有
1,601618,中国中冶,2020-02,有
2,002457,青龙管业,2020-02,有
2,300165,天瑞仪器,2020-02,有
2,002609,捷顺科技,2020-02,有
2,002111,威海广泰,2020-02,有
2,002152,广电运通,2020-02,有
1,601390,中国中铁,2020-02,有
1,601992,金隅集团,2020-02,有
2,002214,大立科技,2020-02,有
2,002583,海能达,2020-02,有
1,601186,中国铁建,2020-02,有
2,002446,盛路通信,2020-02,有
2,300124,汇川技术,2020-02,有
2,002065,东华软件,2020-02,有
2,002061,浙江交科,2020-02,有
2,002140,东华科技,2020-02,有
1,601179,中国西电,2020-02,有
2,300098,高新兴,2020-02,有
2,002296,辉煌科技,2020-02,有
2,300016,北陆药业,2020-02,有
2,002419,天虹股份,2020-02,有
2,300079,数码科技,2020-02,有
2,002422,科伦药业,2020-02,有
2,000625,长安汽车,2020-02,有
2,000034,神州数码,2020-02,有
2,002212,南洋股份,2020-02,有
2,300310,宜通世纪,2020-02,有
2,002335,科华恒盛,2020-02,有
2,002414,高德红外,2020-02,有
2,002541,鸿路钢构,2020-02,有
1,601700,风范股份,2020-02,有
2,300011,鼎汉技术,2020-02,有
2,002322,理工环科,2020-02,有
2,002480,新筑股份,2020-02,有
1,601222,林洋能源,2020-02,有
1,601117,中国化学,2020-02,有
2,002431,棕榈股份,2020-02,有
2,300038,数知科技,2020-02,有
2,002498,汉缆股份,2020-02,有
2,300021,大禹节水,2020-02,有
2,300007,汉威科技,2020-02,有
2,002366,台海核电,2020-02,有
2,000998,隆平高科,2020-02,有
2,002376,新北洋,2020-02,有
2,002465,海格通信,2020-02,有
2,300001,特锐德,2020-02,有
2,002635,安洁科技,2020-02,有
2,300020,银江股份,2020-02,有
2,300148,天舟文化,2020-02,有
2,300197,铁汉生态,2020-02,有
2,002491,通鼎互联,2020-02,有
2,300190,维尔利,2020-02,有
1,601567,三星医疗,2020-02,有
2,002685,华东重机,2020-02,有
1,600312,平高电气,2020-02,有
1,603555,贵人鸟,2020-02,有
1,601012,隆基股份,2020-02,有
2,300265,通光线缆,2020-02,有
2,300212,易华录,2020-02,有
2,300532,今天国际,2020-02,有
2,000828,东莞控股,2020-02,有
2,300376,易事特,2020-02,有
1,603686,龙马环卫,2020-02,有
1,603359,东珠生态,2020-02,有
2,300477,合纵科技,2020-02,有
1,603126,中材节能,2020-02,有
1,600469,风神股份,2020-02,有
2,300024,机器人,2020-02,有
2,002743,富煌钢构,2020-02,有
2,002698,博实股份,2020-02,有
2,300386,飞天诚信,2020-02,有
1,603611,诺力股份,2020-02,有
1,603843,正平股份,2020-02,有
1,603959,百利科技,2020-02,有
2,300523,辰安科技,2020-02,有
1,603606,东方电缆,2020-02,有
1,603602,纵横通信,2020-02,有
2,002822,中装建设,2020-02,有
2,002809,红墙股份,2020-02,有
1,603636,南威软件,2020-02,有
1,603887,城地股份,2020-02,有
1,603588,高能环境,2020-02,有
1,600939,重庆建工,2020-02,有
1,603160,汇顶科技,2020-02,有
2,300664,鹏鹞环保,2020-02,有
2,300520,科大国创,2020-02,有
2,300517,海波重科,2020-02,有
2,300510,金冠股份,2020-02,有
1,603568,伟明环保,2020-02,有
2,300525,博思软件,2020-02,有
2,300422,博世科,2020-02,有
1,603858,步长制药,2020-02,有
1,603737,三棵树,2020-02,有
2,300450,先导智能,2020-02,有
2,300451,创业慧康,2020-02,有
2,300457,赢合科技,2020-02,有
2,300550,和仁科技,2020-02,有
2,300560,中富通,2020-02,有
1,603797,联泰环保,2020-02,有
1,603990,麦迪科技,2020-02,有
1,603298,杭叉集团,2020-02,有
2,300587,天铁股份,2020-02,有
2,300504,天邑股份,2020-02,有
2,300567,精测电子,2020-02,有
1,603638,艾迪精密,2020-02,有
2,300597,吉大通信,2020-02,有
2,300699,光威复材,2020-02,有
2,300703,创源文化,2020-02,有
2,300568,星源材质,2020-02,有
1,603679,华体科技,2020-02,有
2,300388,国祯环保,2020-02,有
2,300495,美尚生态,2020-02,有
2,002768,国恩股份,2020-02,有
2,300487,蓝晓科技,2020-02,有
2,002866,传艺科技,2020-02,有
2,001979,招商蛇口,2020-02,有
2,002887,绿茵生态,2020-02,有
1,603919,金徽酒,2020-02,有
1,601068,中铝国际,2020-02,有
2,002929,润建股份,2020-02,有
2,300743,天地数码,2020-02,有
2,002907,华森制药,2020-02,有
1,603871,嘉友国际,2020-02,有
2,300727,润禾材料,2020-02,有
2,002928,华夏航空,2020-02,有
1,601200,上海环境,2020-02,有
1,603220,中贝通信,2020-02,有
1,603713,密尔克卫,2020-02,有
2,002941,新疆交建,2020-02,有
1,603700,宁波水表,2020-02,有
1,601615,明阳智能,2020-02,有
