股票代码,股票简称,最新价,预计除权除息价,是否已分配,股权登记日,除权除息日,送股,转增股,送转总数,派息
603686,龙马环卫,11.98,-,是,2019-09-26,2019-09-27,--,4.00,4.00,--
002951,金时科技,17.43,-,是,2019-09-26,2019-09-27,--,--,--,4.00
600480,凌云股份,8.83,-,是,2019-09-27,2019-09-30,--,--,--,2.00
300272,开能健康,4.80,-,是,2019-10-21,2019-10-22,--,--,--,0.50
603279,景津环保,24.07,-,是,2019-09-27,2019-09-30,--,--,--,6.00
002555,三七互娱,30.04,-,是,2019-09-25,2019-09-26,--,--,--,1.00
300763,锦浪科技,48.55,-,是,2019-10-09,2019-10-10,--,--,--,10.00
002859,洁美科技,36.78,-,是,2019-09-27,2019-09-30,--,--,--,1.20
603779,ST威龙,6.24,-,是,2019-10-11,2019-10-14,--,4.50,4.50,--
601375,中原证券,5.64,-,是,2019-12-02,2019-12-03,--,--,--,0.20
600390,五矿资本,8.27,-,是,2019-09-25,2019-09-26,--,2.00,2.00,1.81
603256,宏和科技,15.74,-,是,2019-10-24,2019-10-25,--,--,--,1.00
000776,广发证券,15.41,-,是,2019-12-12,2019-12-13,--,--,--,2.00
300475,聚隆科技,13.26,-,是,2019-09-30,2019-10-08,--,5.00,5.00,--
300755,华致酒行,24.80,-,是,2019-10-10,2019-10-11,--,8.00,8.00,--
603887,城地股份,26.93,-,是,2019-09-27,2019-09-30,--,--,--,0.60
000338,潍柴动力,14.53,-,是,2019-10-24,2019-10-25,--,--,--,1.50
300782,卓胜微,432.93,-,是,2019-09-25,2019-09-26,--,--,--,10.00
601857,中国石油,5.95,-,是,2019-09-23,2019-09-24,--,--,--,0.78
300413,芒果超媒,41.35,-,是,2019-09-30,2019-10-08,--,7.00,7.00,--
603300,华铁应急,7.77,-,是,2019-10-14,2019-10-15,--,4.00,4.00,--
002032,苏泊尔,73.98,-,是,2019-10-24,2019-10-25,--,--,--,2.58
300781,因赛集团,36.76,-,是,2019-10-14,2019-10-15,--,--,--,5.06
600057,厦门象屿,4.25,-,是,2019-09-30,2019-10-08,--,--,--,1.20
600188,兖州煤业,10.42,-,是,2019-11-18,2019-11-19,--,--,--,10.00
601238,广汽集团,12.07,-,是,2019-09-23,2019-09-24,--,--,--,0.50
002540,亚太科技,4.97,-,是,2019-09-24,2019-09-25,--,--,--,1.60
603669,灵康药业,7.49,-,是,2019-10-09,2019-10-10,--,--,--,2.00
000048,康达尔,23.50,-,是,2019-11-07,2019-11-08,--,0.30,0.30,--
000627,天茂集团,6.93,-,是,2019-09-25,2019-09-26,--,--,--,0.30
600120,浙江东方,10.00,-,是,2019-10-16,2019-10-17,--,4.00,4.00,--
600705,中航资本,4.82,-,是,2019-12-17,2019-12-18,--,--,--,0.36
