area,code,name,date,time,new,high,low,change,percent
2,A50_F,富时中国A50,20200318,230050,12014,12641.5,11809,-336,-2.72
1,AEX_F,荷兰25,20200318,230050,407.2,414.25,395.25,-16.94,-3.99
2,AS51_F,澳大利亚200,20200318,230042,4900.5,5198.5,4746,-377.5,-7.15
1,ASE_F,希腊20,20200317,130000,1148.5,1241,1122,0,0
1,ATX_F,奥地利20,20200318,225100,1640,1640,1585,-115.5,-6.58
2,BNIFTY_F,印度Nifty银行业,20200318,175959,20511.2,22351,20150,-1525.9,-6.92
1,BUX_F,匈牙利14,20200316,130000,32290,32290,32290,0,0
1,BVSP_F,巴西iBovespa,20200318,230050,68175,70245,67252,-5443,-7.39
2,CHS_F,中国H股,20200318,230045,8748,9263,8558,-353,-3.88
2,CSI_F,沪深300,20200317,130000,3681.4,3808,3608.2,0,0
1,DJIA_F,道琼斯30,20200318,230049,19920.5,20844.5,19623,-939.5,-4.5
1,FCHI_F,法国40,20200318,230050,3757,3898.8,3715.2,-231,-5.79
1,FTSE_F,英国100,20200318,230050,5074.5,5214.5,4975.5,-208,-3.94
1,GDAXI_F,德国30,20200318,230051,8509.8,8889.9,8400.5,-355.2,-4.01
2,HSI_F,恒指期货,20200318,230050,22055.5,23371.5,21606.5,-963.5,-4.19
1,IBEX_F,西班牙35,20200318,230048,6204.5,6473,6097,-257.4,-3.98
2,KOSPI200_F,韩国KOSPI200,20200318,141000,217.85,228.5,216.9,-6.55,-2.92
1,MIB_F,意大利40,20200318,230050,14972.5,15315,14605,-388.5,-2.53
2,N225_F,日经225,20200318,230048,16442.5,17320,16027.5,-67.5,-0.41
1,NDX_F,纳斯达克100,20200318,230049,7184.88,7377.38,6968.88,-207.37,-2.81
1,RTS_F,俄罗斯RTS,20200318,230045,82105,88445,79825,-11915,-12.67
2,SENSEX_F,印度50,20200318,230050,8486.75,9068,8317,-428.85,-4.81
1,SMALLCAP_F,美国小型股2000,20200318,230051,1027,1071.95,1010.05,-58.6,-5.4
1,SPXVIX_F,标普500 VIX,20200318,230050,66.05,68.65,60.12,4.62,7.53
1,SPX_F,美国标普500,20200318,230049,2387.38,2485.62,2344,-98.12,-3.95
1,SSMI_F,瑞士20,20200318,230049,8138,8222,7868,-327,-3.86
2,STI_F,新加坡MSCI,20200318,230048,274.05,288.38,270.6,-4.6,-1.65
1,SX5E_F,欧洲股市50,20200318,230049,2328,2432,2282,-93,-3.84
1,TECDAX_F,德国科技股30指数,20200318,192548,2208.5,2269,2201.5,-78,-3.41
0,TOP40_F,南非40,20200318,230051,34824,36304,33322,-2495,-6.69
2,TOPIX_F,日本东证,20200318,230048,1248.75,1303.25,1217,-14.25,-1.13
2,TWII_F,MSCI台湾,20200318,230050,338.5,365.6,334.8,-24.55,-6.76
1,WIG_F,波兰20,20200318,230030,1395,1484.5,1374.5,-39,-2.72
]
